Timestamp,Services,Owner,Ownership,FacilityName,Contact,Address,City,State_Province,Country,Zip,County,OfficePhone,eMail,Website,Other_website,Major_feedstock,Feedstocks_composted,Manure_Type,Organics_sources,Outside_sources,Tipping_fee,Compost_process,Compost_use,Free,Label,Label_what,Give_instructions,Instructions_what,Latitude,Longitude,Fax,CellPhone,Educational_Materials,Classes_Offered,Bin_Sales,Demonstrations,Other_website
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Summit Correctional Facility,Frank Levitt,"HCR #2, Box 56",Summit,NY,US,12175,Schoharie,518-287-1721,,,,Food scraps,"Food waste (pre and post-plate), Paper products/paper pulp",,Prisons,,,Forced aerated static piles,Compost is used on-site,,,,,,42.567364,-74.577746,,,,,,,
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Wallkill Correctional Facility,Tom Laffin,Box G,Wallkill,NY,US,12589,Ulster,914-895-2021,,,,Food scraps,"Logs, stumps and other wood, Food waste (pre and post-plate)",,Prisons,,,Turned windrows/piles,Compost is used on-site,,,,,,41.58063,-74.067632,"914-895-2021, ext 2099",,,,,,
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Washington County Correctional Facility,,"Lock 11 Rd, PO Box 180",Comstock,NY,US,12821,Washington,518-639-=4486,,,,Food scraps,"Logs, stumps and other wood, Food waste (pre and post-plate)",,Prisons,,,Turned windrows/piles,Compost is used on-site,,,,,,43.457013,-73.385078,518-639-4073,,,,,,
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Watertown Correctional Facility,,23147 Swan Rd,Watertown,NY,US,13601,Jefferson,315-782-7490,,,,Food scraps,"Logs, stumps and other wood, Food waste (pre and post-plate)",,Prisons,,,Forced aerated static piles,Compost is used on-site,,,,,,43.920982,-75.911606,315-782-7490,,,,,,
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Wyoming Correctional Facility,James Beitz,PO Box 501,Attica,NY,US,14011,Wyoming,716-591-1010,,,,Food scraps,"Leaves, Brush and branches, Logs, stumps and other wood, Food waste (pre and post-plate), Food processing waste, Paper products/paper pulp",,"Area households/residents, Municipalities, Prisons",,,Turned windrows/piles,"Compost is sold, Compost is used on-site, Compost is given away",Trade for woodchips,,,,,42.845578,-78.279619,"716-591-1010, ext 5924",,,,,,
7/25/2016,Compost Facility,Private College/University,College/University,Bard College,Laurie Husted,Campus Rd,Annandale,NY,US,12504,Dutchess,845-758,husted@bard.edu,http://www.bard.edu/ ,http://www.bard.edu/bos/recycling/,Food scraps,"Leaves, Food waste (pre and post-plate), Floral waste and trimmings/plant",,Schools/College/University,,,Turned windrows/piles,Compost is used on-site,,,,,,42.01252,-73.908348,7180,,,,,,
7/25/2016,Organics Diversion,Private College/University,College/University,Hamilton College,Brian Hansen,198 College Hill Rd,Clinton,NY,US,13323,Oneida,315-859-4647,bhansen@hamilton.edu,http://www.hamilton.edu/sustainability ,http://www.hamilton.edu/recycling/composting,Food scraps,Food waste (pre and post-plate),,Schools/College/University,,,"Hamilton College is working with a local farmer whose land borders the college. He takes all of our organic waste and composts it. He charges us a tipping fee that is less than what we would pay for solid waste, so it is a win-win situation. He makes some money off a neighbor (town-and-gown relationship), we avoid landfilling a third of our waste and the carbon it generates, and we pay less money than it would cost us to landfill it all.",Compost is used on-site,,,,,,43.050542,-75.407266,315-859-4647,,,,,,
7/25/2016,"Compost Facility, Organics Diversion",Private College/University,College/University,Ithaca College,Mark Darling,953 Danby Rd,Ithaca,NY,US,14850,Tompkins,607-274-3008,mdarling@ithaca.edu,http://www.ithaca.edu/remp,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood, Food waste (pre and post-plate), Floral waste and trimmings/plant, The leaf and plant material is managed/composted on campus and the food scraps and compostable service ware is diverted to a commercial compost facility: Cayuga Compost.",,Schools/College/University,,,Turned windrows/piles,Compost is used on-site,,,,,,42.422134,-76.500033,607-274-1619,,,,,,
7/25/2016,Compost Facility,Private College/University,College/University,Lafayette College Compost Facility,George Xiques,"Bushkill Commons, 901 Bushkill Dr",Easton,PA,US,18042,Northampton,610-330-5607,xiquesg@lafayette.edu,http://www.lafayette.edu,,Food scraps,"Leaves, Brush and branches, Food waste (pre and post-plate)",,Schools/College/University,,,"Turned windrows/piles, In-vessel composting",Compost is used on-site,,,,,,40.700879,-75.21239,610-330-5112,,,,,,
7/25/2016,Organics Diversion,Private College/University,College/University,Marist College,Mohamad Charafeddine,"Sodexo, c/o Marist College, 3399 North Rd",Poughkeepsie,NY,US,12601,Dutchess,845-575-3797,Mohamad.Charafeddine@marist.edu,http://www.maristdining.com ,http://www.maristdining.com/sustainability/local.html,Food scraps,Food waste (pre and post-plate),,Schools/College/University,,,Pick up by a hauler,,,,,,,41.722937,-73.936533,,,,,,,
7/25/2016,Compost Facility,Private College/University,College/University,Middlebury College,Melissa Beckwith,84 South Service Rd,Middlebury,VT,US,5753,Addison,802-443-5267,Beckwith@middlebury.edu,,,Food scraps,"Leaves, Grass, Brush and branches, Food waste (pre and post-plate), Paper products/paper pulp, Floral waste and trimmings/plant, Manure",Horse,"Farm (manure), Schools/College/University",,,Turned windrows/piles,Compost is used on-site,,,,,,44.007637,-73.177078,802-443-2459,,,,,,
7/25/2016,Compost Facility,Private College/University,College/University,Skidmore College,"Levi Rogers, Sustainability Fellow and Mark Miller, Director of Dining Services",815 North Broadway,Saratoga Springs,NY,US,12866,Saratoga,518-580-5884,sustainability@skidmore.edu; mmiller@skidmore.edu,http://cms.skidmore.edu/sustainability/index.cfm ,http://cms.skidmore.edu/diningservice/sustainability.cfm,Food scraps,"Leaves, Food waste (pre and post-plate), Manures (please indicate type below), Wood chips, coffee grounds, compostable paper bags",Horse,Schools/College/University,,,In-vessel composting,"Compost is used on-site, Compost is given away",Skidmore Student Garden,,,,,43.095999,-73.779523,,,,,,,
7/25/2016,Compost Facility,Private College/University,College/University,St. John's University - New York,Thomas Goldsmith,8000 Utopia Parkway,Queens,NY,US,11439,Queens,718-990-8008,goldsmit@stjohns.edu,https://www.stjohns.edu/about/campuses/sustainability,,Food scraps,"Leaves, Grass, Brush and branches, Food waste (pre and post-plate), Coffee grinds",,Schools/College/University,,,Forced aerated static piles,Compost is used on-site,,,,,,40.724315,-73.794608,718-990-2175,917-731-2564,,,,,
7/25/2016,Compost Facility,Private College/University,College/University,St. Lawrence University,Marcus Sherburne,2366-2406 New York 68,Canton,NY,US,13617,St. Lawrence,315-323-2419,msherburne@stlawu.edu,,,Manure,"Leaves, Grass, Brush and branches, Food waste (pre and post-plate), Manure",Horse,"Municipalities, Farm (manure), We have a partnership with the Village of Canton and accept leaves and yard scraps",Yes,,Turned windrows/piles,Compost is given away,Free to local government users,,,,,44.594802,-75/14089,315-229-5721,,,,,,
7/25/2016,Compost Facility,Private College/University,College/University,Union College,U Sustain,807 Union St,Schenectady,NY,US,12308,Schenectady,518-388-6000,sustain@union.edu,http://www.union.edu/campus/community/sustainability/index.php,,Food scraps,Food waste (pre and post-plate),,Schools/College/University,,,In-vessel composting,,,,,,,42.814764,-73.931637,,,,,,,
7/25/2016,Compost Facility,Public Authority,Government,Oneida-Herkimer Solid Waste Authority Green Waste Compost Facility,David Lupinski,80 Leland Ave Extension,Emily M. Albright,NY,US,13502,Oneida,"315-733-1224, ext 1600",emilya@ohswa.org,http://www.ohswa.org/,,Yard waste,"Leaves, Grass, Brush and branches, Floral waste and trimmings/plant",,"Area households/residents, Municipalities, Commercial landscapers, Greenhouses/florists",,,Turned windrows/piles,Compost is sold,,Yes,"A NATURAL RECYCLED PRODUCT Made By the Oneida-Herkimer Solid Waste Authority Utica, NY (315) 733-1224",Yes,"Use compost in vegetable and flower beds or as a top dressing/mulch. For best results mix with topsoil at 1:1 ratio. Compost amends your soil by improving moisture retention, texture, and by adding organic content",43.09975,-75.18973,315-733-2305,,,,,,
7/25/2016,"Education, Compost Demonstration",Public College/University,College/University,Binghamton University Organic Farm/Compost Demonstration Site,Juliet Berling,4400 Vestal Parkway East,Binghamton,NY,US,13902,Broome,607-777-3411,jberling@binghamton.edu,,,Small Scale,,,,,,,,,,,,,42.095494,-75.969918,607-777-2390,,Lectures,Composting is incorporated into a class taught by Dr. Richard Andrus,,Pulped food from the dining halls and leaves/branches from grounds is brought to the solar powered electric fenced site for open windrow composting.,
8/1/2016,Organics Diversion,Private College/University,College/University,Buffalo State College,Campus Services Evergreen,"1300 Elmwood Ave, Moore Hall 124",Buffalo,NY,US,14222,Erie,716-878-6835,whitela@buffalostate.edu,http://www.buffalostate.edu/financeandmanagement/x774.xml,,Food scraps,"Leaves, Grass, Brush and branches, Logs, stumps and other wood, Food waste (pre and post-plate)",,"Schools/College/University, Grounds Department and Dining Services at Buffalo State College",,,,"Buffalo State College has partnered with the Community Action Organization (CAO) of Erie County for campus composting.  The CAO uses the food/landscaping waste that the college generates to create compost, all of which they use onsite & year round in their 3 green houses and outdoor beds. There are numerous sites on campus that are now sorting their food/landscaping waste for composting: Campus House Restaurant, Caudell Hall Food Labs, Campus Dining Services & the Grounds Department. Each of the sites generates compostables and deposits them into 35 gal totes on wheels that are put out to the curb twice a week for pickup by CAO. The first week of the campus wide program began on April 1st , 2013 and has been a  great success.   The campus participation in this program has been outstanding and it continues to grow.   This new program will allow the college to reduce its waste stream and collaborate with the CAO and their great initiatives with our surrounding community. ",,,,,,42.932614,-78.876996,716-878-5362,,,,,,
8/1/2016,Compost Facility,Public College/University,College/University,Cornell University Farm Services Compost Facility,Bill Huizinga,Stevenson Rd,Ithaca,NY,US,14850,Tompkins,607-257-2235,wh48@cornell.edu,https://cuaes.cals.cornell.edu/farms/farm-services,,Manure,"Food waste (pre and post-plate), Floral waste and trimmings/plant, Manure, compostable serviceware","Cow, Horse, Poultry","Schools/College/University, All material comes from Cornell University",,,Turned windrows/piles,"Compost is sold, Compost is used on-site",,,,,,42.447828,-76.437954,607-257-2237,,,,,,http://cwmi.css.cornell.edu/farmservices.pdf
8/1/2016,Compost Facility,Public College/University,College/University,"Herkimer County Community College, Central Service Building",Tom Stock,75 Reservior Rd,Herkimer ,NY,US,13350,Herkimer,"315-866-0300, ext 8216",,,,Food scraps,"Leaves, Grass, Food waste (pre and post-plate)",,Schools/College/University,,,In-vessel composting,Compost is used on-site,,,,,,43.032347,-74.987136,315-866-1066,,,,,,
8/1/2016,Compost Facility,Public College/University,College/University,KCC Urban Farm,Silvia Torres,2001 Oriental Blvd,Brooklyn,NY,US,11235,Kings,718-368-6578,silvia.torres@kbcc.cuny.edu,http://www.kbcc.cuny.edu/cewd/urban_farm/Pages/urban_farm2.aspx,,Food scraps,"Leaves, Logs, stumps and other wood, Food waste (pre and post-plate), Floral waste and trimmings/plant",,Schools/College/University,,,Turned windrows/piles,Compost is used on-site,,,,,,40.578349,-73.934465,,,,,,,
8/1/2016,Compost Facility,Public College/University,College/University,Pennsylvania State University,"Nadine Davitt, Manager, Organic Materials Processing and Education Center",204 A Agricultural Engineering,University Park,PA,US,16802,Centre,814-865-6066,njh103@psu.edu,http://www.green.psu.edu/psuDoing/recycling/default.asp,,Food scraps,"Leaves, Brush and branches, Logs, stumps and other wood, Food waste (pre and post-plate), Food processing waste, Floral waste and trimmings/plant, Manure, Offal","Cow, Lab animal cages",Schools/College/University,,,,"Compost is sold, Compost is used on-site",,,,,,40.802006,-77.85639,841-863-1031,,,,,,
8/1/2016,Compost Facility,Public College/University,College/University,Rockland Community College,Lorinda Hill,145 College Rd,Suffern,NY,US,10901,Rockland,845-574-4525,lhill@sunyrockland.edu,,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood",,Schools/College/University,,,"Turned windrows/piles, In-vessel composting",Compost is used on-site,,,,,,41.132519,-74.083922,845-574-4446,,,,,,
8/1/2016,Compost Facility,Public College/University,College/University,SUNY Buffalo,Erin Moscati,220 Winspear Ave,Buffalo,NY,US,14215,Erie,716-829-3535,emoscati@buffalo.edu,http://www.ubgreen.buffalo.edu,,Yard waste,"Leaves, Brush and branches, Logs, stumps and other wood, Food waste (pre and post-plate), Floral waste and trimmings/plant",,Schools/College/University,,,Forced aerated static piles,Compost is used on-site,,,,,,42.992597,-78.795205,716-829-2704,,,,,,
